id,district,address,total_price,price_per_meter,build_time,num_of_bedrooms,num_of_living_rooms,size,orientation,building_type,num_of_floors,newColumn
1,东城,天通苑东三区,中价格,中价格,2002,2,1,中价格,南 北,中楼层 ,7,东城 中价格 中价格 2 1 中价格 中楼层 
2,东城,私摩空间,稍低价格,高价格,2004,1,0,低价格,东北,低楼层 ,12,东城 稍低价格 高价格 1 0 低价格 低楼层 
3,东城,珠江逸景,稍低价格,稍低价格,2009,2,1,稍低价格,东,高楼层 ,14,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
4,东城,小关东里10号院,中高价格,高价格,1983,3,1,稍低价格,南 北,低楼层 ,6,东城 中高价格 高价格 3 1 稍低价格 低楼层 
5,东城,左家庄北里,中价格,中高价格,1995,2,1,低价格,南,低楼层 ,21,东城 中价格 中高价格 2 1 低价格 低楼层 
6,东城,易构空间,中价格,中高价格,2004,2,1,稍低价格,西南,低楼层 ,28,东城 中价格 中高价格 2 1 稍低价格 低楼层 
7,东城,天通苑北三区,中价格,中价格,2005,2,1,中价格,南 北,中楼层 ,7,东城 中价格 中价格 2 1 中价格 中楼层 
8,东城,北京青年城,中价格,中高价格,2003,2,1,稍低价格,南 北,顶层 ,6,东城 中价格 中高价格 2 1 稍低价格 顶层 
9,东城,新华街五里,稍低价格,中价格,2000,2,1,稍低价格,东 西,高楼层 ,14,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
10,东城,九龙花园,高价格,中高价格,1999,3,2,中高价格,西南,高楼层 ,22,东城 高价格 中高价格 3 2 中高价格 高楼层 
11,东城,领秀慧谷A区,稍低价格,中价格,2011,2,1,稍低价格,东 西,中楼层 ,9,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
12,东城,三环新城7号院,中价格,中价格,2005,2,1,中价格,西南,低楼层 ,27,东城 中价格 中价格 2 1 中价格 低楼层 
13,东城,京汉旭城,中价格,中价格,2004,2,1,稍低价格,东南,低楼层 ,23,东城 中价格 中价格 2 1 稍低价格 低楼层 
14,东城,大六部口,高价格,高价格,1989,3,1,稍低价格,南 北,中楼层 ,6,东城 高价格 高价格 3 1 稍低价格 中楼层 
15,东城,甘露家园,稍低价格,中价格,1979,2,1,低价格,南 北,顶层 ,5,东城 稍低价格 中价格 2 1 低价格 顶层 
