id,vector
1,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
2,"[-0.6293000224977732,0.2606171481311321,0.4848940819501877,0.16294159553945065,0.25643942691385746]"
3,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
4,"[-0.6827307026833296,0.446311641484499,0.3277214476838708,0.038425978273153305,0.10402356646955013]"
5,"[-0.6228837668895721,0.35225638654083014,0.4984323810786009,0.18911633640527725,0.19289165176451206]"
6,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
7,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
8,"[-0.6330153997987509,0.36283041816204786,0.4993976214900613,0.22261739149689674,0.20538995042443275]"
9,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
10,"[-0.7157433517277241,0.4962268164381385,0.1857473636046052,0.016869031358510256,0.02894943580031395]"
11,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
12,"[-0.6207490228116512,0.37764793913811445,0.43142080307006836,0.24754525255411863,0.15890940465033054]"
13,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
14,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
15,"[-0.5777874458581209,0.2975832810625434,0.6901212511584163,0.3137175068259239,0.2882360890507698]"
16,"[-0.5896301493048668,0.3690471677109599,0.6387724168598652,0.25974832102656364,0.24888683296740055]"
17,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
18,"[-0.6873582117259502,0.33224983420223,0.4235670566558838,0.08088894607499242,0.19298134744167328]"
19,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
20,"[-0.6303470470011234,0.36659618746489286,0.4567922595888376,0.27876859437674284,0.16574174351990223]"
21,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
22,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
23,"[-0.6287281662225723,0.4245794974267483,0.41032804641872644,0.22355868527665734,0.12836785428225994]"
24,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
25,"[-0.5658581648021936,0.3269600560888648,0.6664482206106186,0.2935046926140785,0.2589753270149231]"
